DN	2005	2005-01-29	1	   0	  211	0.3	 48	252	0	 10	0	  0	 4	1	0	 72	0	na
DN	2005	2005-01-30	1	   0	  223	0.4	 51	248	0	 11	0	  0	 4	1	0	 71	0	na
DN	2005	2005-01-31	1	   0	  240	0.4	 51	246	0	 12	0	  0	 5	1	0	 71	0	na
DN	2005	2005-02-01	1	   0	  259	0.4	 51	244	0	 12	0	  0	 5	1	0	 70	0	na
DN	2005	2005-02-02	1	   0	  276	0.4	 51	242	0	 13	0	  0	 5	1	0	 69	0	na
DN	2005	2005-02-03	1	   0	  296	0.5	 51	240	0	 14	0	  0	 5	1	0	148	0	na
DN	2005	2005-02-04	1	   0	  321	0.5	 51	238	0	 15	0	  0	 5	1	0	147	0	na
DN	2005	2005-02-05	1	   0	  344	0.5	 51	247	0	 16	0	  0	 5	1	0	146	0	na
DN	2005	2005-02-06	1	   0	  368	0.6	 51	245	0	 17	0	  0	 6	1	0	144	0	na
DN	2005	2005-02-07	1	   0	  388	0.6	 51	243	0	 17	0	  0	 6	1	0	143	0	na
DN	2005	2005-02-08	1	   0	  412	0.7	 51	241	0	 18	0	  0	 6	1	0	142	0	na
DN	2005	2005-02-09	1	   0	  440	0.7	 51	239	0	 19	0	  0	 6	1	0	141	0	na
DN	2005	2005-02-10	1	   0	  472	0.7	 51	237	0	 20	0	  0	 6	2	0	140	0	na
DN	2005	2005-02-11	1	   0	  491	0.8	 51	258	0	 21	0	  0	 7	2	0	138	0	na
DN	2005	2005-02-12	1	   0	  519	0.8	 51	277	0	 22	0	  0	 7	2	0	138	0	na
DN	2005	2005-02-13	1	   0	  597	0.9	 65	261	0	 25	0	  0	 7	2	0	136	0	na
DN	2005	2005-02-14	1	   0	  680	1.0	 72	252	0	 28	0	  0	 7	2	0	133	0	na
DN	2005	2005-02-15	1	   0	  737	1.1	 75	248	0	 30	0	  0	 8	2	0	130	0	na
DN	2005	2005-02-16	1	   0	  837	1.2	 75	246	0	 33	0	  0	 8	2	0	128	0	na
DN	2005	2005-02-17	1	   0	  927	1.3	 75	243	0	 36	0	  0	 8	2	0	124	0	na
DN	2005	2005-02-18	1	   0	  986	1.4	 75	249	0	 37	0	  0	 8	2	0	121	0	na
DN	2005	2005-02-19	1	   0	 1074	1.5	 75	263	0	 40	0	  0	 8	2	0	120	0	na
DN	2005	2005-02-20	1	   0	 1193	1.6	 75	264	0	 44	0	  0	 9	2	0	117	0	na
DN	2005	2005-02-21	1	   0	 1299	1.8	 83	254	0	 47	0	  0	 9	2	0	113	0	na
DN	2005	2005-02-22	1	   0	 1421	1.9	 83	256	0	 50	0	  0	 9	2	0	109	0	na
DN	2005	2005-02-23	1	   0	 1557	2.0	 83	258	0	 54	0	  0	 9	2	0	105	0	na
DN	2005	2005-02-24	1	   0	 1702	2.2	 89	251	0	 59	1	  0	 9	2	0	101	1	na
DN	2005	2005-02-25	1	   0	 1875	2.4	 90	247	0	 64	1	  0	10	2	0	 96	1	na
DN	2005	2005-02-26	1	   0	 2055	2.5	 90	244	0	 69	1	  0	10	2	0	 90	1	na
DN	2005	2005-02-27	1	   0	 2244	2.7	 90	241	0	 74	1	  0	10	2	0	 85	1	na
DN	2005	2005-02-28	1	   0	 2441	2.9	 90	248	0	 79	1	  0	10	2	0	 79	1	na
DN	2005	2005-03-01	1	   0	 2643	3.1	 90	244	0	 83	1	  0	11	2	0	 74	1	na
DN	2005	2005-03-02	1	   0	 2846	3.3	 90	240	0	 88	1	  0	11	2	0	 68	1	na
DN	2005	2005-03-03	1	   0	 3050	3.4	 90	236	0	 92	1	  0	11	2	0	 63	1	na
DN	2005	2005-03-04	1	   0	 3248	3.6	 90	245	0	 97	1	  0	11	2	0	 58	1	na
DN	2005	2005-03-05	1	   0	 3409	3.7	 90	249	0	100	1	  0	11	2	0	133	1	na
DN	2005	2005-03-06	1	   0	 3573	3.8	 90	249	0	103	1	  0	12	2	0	129	1	na
DN	2005	2005-03-07	1	   0	 3803	4.0	 90	247	0	107	1	  0	12	2	0	125	1	na
DN	2005	2005-03-08	1	   0	 4044	4.2	 90	242	0	112	1	  0	12	2	0	120	1	na
DN	2005	2005-03-09	1	   0	 4284	4.3	 90	237	0	116	1	  0	12	2	0	115	1	na
DN	2005	2005-03-10	1	   0	 4508	4.4	 90	241	0	119	1	  0	13	2	0	110	1	na
DN	2005	2005-03-11	1	   0	 4736	4.4	 90	233	0	123	1	  0	13	2	0	106	1	na
DN	2005	2005-03-12	1	   0	 4966	4.3	 90	225	0	127	1	  0	13	2	0	102	1	na
DN	2005	2005-03-13	1	   0	 5208	4.3	 90	234	0	130	1	  0	14	2	0	 98	1	na
DN	2005	2005-03-14	1	   0	 5433	4.3	 90	227	0	133	1	  0	14	2	0	 94	1	na
DN	2005	2005-03-15	1	   0	 5686	4.3	 90	223	0	137	1	  0	14	2	0	 91	1	na
DN	2005	2005-03-16	1	   0	 5946	4.2	 90	230	0	141	1	  0	14	2	0	 86	1	na
DN	2005	2005-03-17	1	   0	 6191	4.2	 90	224	0	145	1	  0	15	2	0	 81	1	na
DN	2005	2005-03-18	1	   0	 6362	4.2	 90	219	0	146	1	  0	15	2	0	 77	1	na
DN	2005	2005-03-19	1	   0	 6525	4.2	 90	228	0	148	1	  0	15	2	0	 75	1	na
DN	2005	2005-03-20	1	   0	 6759	4.2	 90	226	0	150	1	  0	15	2	0	 73	1	na
DN	2005	2005-03-21	1	   0	 7022	4.1	 90	223	0	154	1	  0	16	2	0	 70	1	na
DN	2005	2005-03-22	1	   0	 7264	4.1	 90	218	0	156	1	  0	16	2	0	 67	1	na
DN	2005	2005-03-23	1	   0	 7521	4.1	 90	222	0	158	1	  0	16	2	0	 64	1	na
DN	2005	2005-03-24	1	   0	 7754	4.1	 90	218	0	161	1	  0	16	2	0	 61	1	na
DN	2005	2005-03-25	1	   0	 8004	4.0	 90	214	0	163	1	  0	16	2	0	138	1	na
DN	2005	2005-03-26	1	   0	 8274	4.0	 90	221	0	165	1	  0	17	2	0	135	1	na
DN	2005	2005-03-27	1	   0	 8533	4.0	 90	216	0	167	1	  0	17	2	0	132	1	na
DN	2005	2005-03-28	1	   0	 8733	4.0	 90	208	0	167	1	  0	17	2	0	130	1	na
DN	2005	2005-03-29	1	   0	 9002	3.9	 90	218	0	167	1	  0	17	2	0	130	1	na
DN	2005	2005-03-30	1	   0	 9274	3.9	 90	213	0	167	1	  0	18	2	0	130	1	na
DN	2005	2005-03-31	1	   0	 9551	3.8	 90	206	0	167	1	  0	18	2	0	130	1	na
DN	2005	2005-04-01	1	   0	 9822	3.8	 90	213	0	167	1	  0	18	2	0	129	1	na
DN	2005	2005-04-02	1	   0	10059	3.7	 90	204	0	167	1	  0	18	2	0	129	1	na
DN	2005	2005-04-03	1	   0	10289	3.7	 90	207	0	167	1	  0	18	2	0	129	1	na
DN	2005	2005-04-04	1	   0	10551	3.6	 90	199	0	167	1	  0	19	2	0	129	1	na
DN	2005	2005-04-05	1	   0	10817	3.6	 90	207	0	167	1	  0	19	2	0	128	1	na
DN	2005	2005-04-06	1	   0	11041	3.5	 90	199	0	167	1	  0	19	2	0	128	1	na
DN	2005	2005-04-07	1	   0	11222	3.5	 90	201	0	167	1	  0	19	2	0	128	1	na
DN	2005	2005-04-08	1	1008	11432	3.4	 90	192	0	167	1	 27	20	2	0	128	1	na
DN	2005	2005-04-09	1	1301	11676	3.4	 90	201	0	167	1	 32	20	2	0	128	1	na
DN	2005	2005-04-10	1	1585	11921	3.4	 90	197	0	167	1	 37	20	2	0	128	1	na
DN	2005	2005-04-11	1	1868	12157	3.4	 90	191	0	167	1	 42	21	2	0	128	1	na
DN	2005	2005-04-12	1	2156	12362	3.4	 90	199	0	167	1	 49	21	2	0	128	1	na
DN	2005	2005-04-13	1	2462	12542	3.3	 90	191	0	167	1	 57	21	2	0	128	1	na
DN	2005	2005-04-14	1	2753	12720	3.3	 90	197	0	167	1	 64	21	2	0	128	1	na
DN	2005	2005-04-15	1	3047	12884	3.2	 90	189	0	167	1	 72	21	2	0	128	1	na
DN	2005	2005-04-16	1	3340	13030	3.2	 90	196	0	167	1	 81	22	3	0	128	1	na
DN	2005	2005-04-17	1	3636	13193	3.1	 90	188	0	167	1	 88	22	3	0	128	1	na
DN	2005	2005-04-18	1	3935	13372	3.0	 90	194	0	167	1	 96	22	3	0	128	1	na
DN	2005	2005-04-19	1	4254	13575	2.9	 90	187	0	167	1	101	23	3	0	128	1	na
DN	2005	2005-04-20	1	4550	13783	2.8	 90	195	0	167	1	107	23	3	0	128	1	na
DN	2005	2005-04-21	1	4836	13969	2.8	 90	189	0	168	1	114	23	3	0	128	1	na
DN	2005	2005-04-22	1	5180	14096	2.7	 90	193	0	171	1	120	23	3	0	127	1	na
DN	2005	2005-04-23	1	5499	14239	2.5	 90	189	0	173	1	126	24	3	0	125	1	na
DN	2005	2005-04-24	1	5761	14415	2.4	 90	198	0	176	1	131	24	3	0	123	1	na
DN	2005	2005-04-25	1	5951	14606	2.3	 90	194	0	178	1	136	24	3	0	121	1	na
DN	2005	2005-04-26	1	6118	14773	2.2	 90	188	0	180	1	141	24	3	0	118	1	na
DN	2005	2005-04-27	1	6286	14940	2.0	 90	193	0	183	1	145	25	3	0	116	1	na
DN	2005	2005-04-28	1	6412	15067	1.9	 90	187	0	185	1	149	25	3	0	114	1	na
DN	2005	2005-04-29	1	6574	15229	1.7	 90	194	0	188	1	153	25	3	0	112	1	na
DN	2005	2005-04-30	1	6710	15364	1.6	 90	189	0	190	1	157	25	3	0	110	1	na
DN	2005	2005-05-01	1	6822	15477	1.4	 90	183	0	192	1	161	26	3	0	108	1	na
DN	2005	2005-05-02	1	6925	15579	1.2	 90	192	0	195	1	164	26	3	0	106	1	na
DN	2005	2005-05-03	1	7012	15667	1.0	 90	186	0	198	1	168	26	3	0	103	1	na
DN	2005	2005-05-04	1	7074	15729	0.8	 90	181	0	199	1	170	26	3	0	101	1	na
DN	2005	2005-05-05	1	7122	15776	0.5	 90	189	0	200	1	172	27	3	0	100	1	na
DN	2005	2005-05-06	1	7149	15803	0.2	 90	185	0	201	1	173	27	3	0	 99	1	na
DN	2005	2005-05-07	1	7149	15803	0.0	 90	183	0	201	1	173	27	3	0	 99	1	na
DN	2005	2005-05-08	1	7149	15803	0.0	 90	182	0	201	1	173	27	3	0	 99	1	na
DN	2005	2005-12-26	1	   0	    0	0.0	  1	248	0	  0	0	  0	 0	0	0	 81	0	na
DN	2005	2005-12-27	1	   0	    0	0.0	  1	247	0	  0	0	  0	 0	0	0	 81	0	na
DN	2005	2005-12-28	1	   0	    0	0.0	  1	245	0	  0	0	  0	 0	0	0	 81	0	na
DN	2005	2005-12-29	1	   0	    0	0.0	  1	243	0	  0	0	  0	 0	0	0	 80	0	na
DN	2005	2005-12-30	1	   0	    0	0.0	  1	242	0	  0	0	  0	 0	1	0	 80	0	na
DN	2005	2005-12-31	1	   0	    0	0.0	  1	241	0	  0	0	  0	 1	1	0	 80	0	na
DN	2006	2006-01-01	1	   0	    0	0.0	  1	240	0	  0	0	  0	 1	1	0	 80	0	na
DN	2006	2006-01-02	1	   0	    0	0.0	  1	238	0	  0	0	  0	 1	1	0	 80	0	na
DN	2006	2006-01-03	1	   0	    5	0.0	  1	248	0	  0	0	  0	 1	1	0	 80	0	na
DN	2006	2006-01-04	1	   0	    8	0.0	  1	246	0	  0	0	  0	 1	1	0	 80	0	na
DN	2006	2006-01-05	1	   0	   12	0.0	  1	244	0	  1	0	  0	 1	1	0	 80	0	na
DN	2006	2006-01-06	1	   0	   15	0.0	  1	242	0	  1	0	  0	 1	1	0	 80	0	na
DN	2006	2006-01-07	1	   0	   20	0.0	  1	241	0	  1	0	  0	 1	1	0	 80	0	na
DN	2006	2006-01-08	1	   0	   24	0.0	  1	239	0	  1	0	  0	 1	1	0	 80	0	na
DN	2006	2006-01-09	1	   0	   28	0.0	  1	238	0	  1	0	  0	 1	1	0	 80	0	na
DN	2006	2006-01-10	1	   0	   31	0.0	  1	237	0	  2	0	  0	 1	1	0	 80	0	na
DN	2006	2006-01-11	1	   0	   34	0.0	  1	246	0	  2	0	  0	 2	1	0	 80	0	na
DN	2006	2006-01-12	1	   0	   37	0.0	  1	244	0	  2	0	  0	 2	1	0	 79	0	na
DN	2006	2006-01-13	1	   0	   42	0.0	  1	243	0	  2	0	  0	 2	1	0	 79	0	na
DN	2006	2006-01-14	1	   0	   46	0.1	  1	243	0	  3	0	  0	 2	1	0	 79	0	na
DN	2006	2006-01-15	1	   0	   52	0.1	  1	241	0	  3	0	  0	 2	1	0	 79	0	na
DN	2006	2006-01-16	1	   0	   58	0.1	  1	240	0	  3	0	  0	 2	1	0	 79	0	na
DN	2006	2006-01-17	1	   0	   65	0.1	  1	239	0	  4	0	  0	 3	1	0	 79	0	na
DN	2006	2006-01-18	1	   0	   74	0.1	  1	237	0	  4	0	  0	 3	1	0	 78	0	na
DN	2006	2006-01-19	1	   0	   84	0.1	  1	236	0	  4	0	  0	 3	1	0	 78	0	na
DN	2006	2006-01-20	1	   0	   93	0.1	  1	245	0	  5	0	  0	 3	1	0	 78	0	na
DN	2006	2006-01-21	1	   0	  105	0.2	  1	243	0	  6	0	  0	 3	1	0	 77	0	na
DN	2006	2006-01-22	1	   0	  118	0.2	  1	241	0	  6	0	  0	 3	1	0	 77	0	na
DN	2006	2006-01-23	1	   0	  134	0.2	  1	239	0	  7	0	  0	 3	1	0	 76	0	na
DN	2006	2006-01-24	1	   0	  154	0.2	  1	237	0	  8	0	  0	 4	1	0	 75	0	na
DN	2006	2006-01-25	1	   0	  172	0.3	  1	238	0	  9	0	  0	 4	1	0	 74	0	na
DN	2006	2006-01-26	1	   0	  188	0.3	  1	236	0	  9	0	  0	 4	1	0	 73	0	na
DN	2006	2006-01-27	1	   0	  203	0.3	  1	234	0	 10	0	  0	 4	1	0	 72	0	na
DN	2006	2006-01-28	1	   0	  219	0.3	  1	245	0	 11	0	  0	 4	1	0	 72	0	na
DN	2006	2006-01-29	1	   0	  238	0.4	  1	243	0	 12	0	  0	 5	1	0	 71	0	na
DN	2006	2006-01-30	1	   0	  261	0.4	  1	240	0	 13	0	  0	 5	1	0	 70	0	na
DN	2006	2006-01-31	1	   0	  283	0.5	  1	238	0	 14	0	  0	 5	1	0	 68	0	na
DN	2006	2006-02-01	1	   0	  308	0.5	  1	236	0	 14	0	  0	 5	1	0	 67	0	na
DN	2006	2006-02-02	1	   0	  334	0.5	  1	244	0	 16	0	  0	 5	1	0	 66	0	na
DN	2006	2006-02-03	1	   0	  364	0.6	  1	241	0	 17	0	  0	 6	1	0	 65	0	na
DN	2006	2006-02-04	1	   0	  392	0.6	  1	239	0	 18	0	  0	 6	1	0	143	0	na
DN	2006	2006-02-05	1	   0	  426	0.7	  1	235	0	 19	0	  0	 6	1	0	142	0	na
DN	2006	2006-02-06	1	   0	  452	0.7	  1	243	0	 20	0	  0	 6	2	0	140	0	na
DN	2006	2006-02-07	1	   0	  483	0.8	  1	240	0	 21	0	  0	 7	2	0	139	0	na
DN	2006	2006-02-08	1	   0	  522	0.8	  1	237	0	 23	0	  0	 7	2	0	137	0	na
DN	2006	2006-02-09	1	   0	  559	0.9	  1	234	0	 24	0	  0	 7	2	0	135	0	na
DN	2006	2006-02-10	1	   0	  593	0.9	  1	243	0	 25	0	  0	 8	2	0	134	0	na
DN	2006	2006-02-11	1	   0	  696	1.1	  1	239	0	 29	0	  0	 8	2	0	132	0	na
DN	2006	2006-02-12	1	   0	  809	1.2	  1	236	0	 33	0	  0	 8	2	0	128	0	na
DN	2006	2006-02-13	1	   0	  928	1.4	  1	232	0	 37	0	  0	 8	2	0	124	0	na
DN	2006	2006-02-14	1	   0	 1045	1.5	  1	243	0	 41	0	  0	 9	2	0	119	0	na
DN	2006	2006-02-15	1	   0	 1178	1.7	  1	242	0	 45	0	  0	 9	2	0	115	0	na
DN	2006	2006-02-16	1	   0	 1324	1.9	  1	239	0	 50	0	  0	 9	2	0	110	0	na
DN	2006	2006-02-17	1	   0	 1418	2.0	  1	237	0	 53	0	  0	10	2	0	105	0	na
DN	2006	2006-02-18	1	   0	 1562	2.1	  1	235	0	 58	0	  0	10	2	0	102	0	na
DN	2006	2006-02-19	1	   0	 1723	2.3	  1	232	0	 63	0	  0	10	2	0	 97	0	na
DN	2006	2006-02-20	1	   0	 1884	2.5	  1	242	0	 68	0	  0	10	2	0	 91	0	na
DN	2006	2006-02-21	1	   0	 2049	2.7	  1	240	0	 73	0	  0	10	2	0	 85	0	na
DN	2006	2006-02-22	1	   0	 2241	2.9	  1	236	0	 78	0	  0	11	2	0	 80	0	na
DN	2006	2006-02-23	1	   0	 2448	3.1	  1	232	0	 83	0	  0	11	2	0	 74	0	na
DN	2006	2006-02-24	1	   0	 2661	3.3	  1	239	0	 88	0	  0	11	2	0	 68	0	na
DN	2006	2006-02-25	1	   0	 2871	3.5	  1	233	0	 94	0	  0	11	2	0	 63	0	na
DN	2006	2006-02-26	1	   0	 3067	3.7	  1	237	0	 98	0	  0	12	2	0	 57	0	na
DN	2006	2006-02-27	1	   0	 3265	3.9	  1	231	0	103	0	  0	12	2	0	 51	0	na
DN	2006	2006-02-28	1	   0	 3422	4.0	  1	237	0	105	0	  0	12	2	0	 46	0	na
DN	2006	2006-03-01	1	   0	 3582	4.1	  1	234	0	108	0	  0	12	2	0	 43	0	na
DN	2006	2006-03-02	1	   0	 3804	4.3	  1	231	0	112	0	  0	13	2	0	 40	0	na
DN	2006	2006-03-03	1	   0	 4036	4.4	  1	225	0	116	0	  0	13	2	0	 36	0	na
DN	2006	2006-03-04	1	   0	 4248	4.6	  1	235	0	119	0	  0	13	2	0	 31	0	na
DN	2006	2006-03-05	1	   0	 4454	4.7	  1	231	0	122	0	  0	14	2	0	 26	0	na
DN	2006	2006-03-06	1	   0	 4640	4.9	  1	225	0	124	0	  0	14	2	0	103	0	na
DN	2006	2006-03-07	1	   0	 4864	5.0	  1	234	0	127	0	  0	14	2	0	100	0	na
DN	2006	2006-03-08	1	   0	 5110	4.9	  1	229	0	132	0	  0	14	2	0	 97	0	na
DN	2006	2006-03-09	1	   0	 5317	4.9	  1	225	0	137	0	  0	15	2	0	 91	0	na
DN	2006	2006-03-10	1	   0	 5520	4.9	  1	234	0	141	0	  0	15	2	0	 86	0	na
DN	2006	2006-03-11	1	   0	 5637	4.8	  1	246	0	143	0	  0	15	2	0	 82	0	na
DN	2006	2006-03-12	1	   0	 5845	4.8	  1	263	0	147	0	  0	15	2	0	 80	0	na
DN	2006	2006-03-13	1	   0	 6080	4.8	  6	256	0	151	0	  0	16	2	0	 75	0	na
DN	2006	2006-03-14	1	   0	 6322	4.8	 10	247	0	154	0	  0	16	2	0	 70	0	na
DN	2006	2006-03-15	1	   0	 6571	4.8	 11	240	0	157	0	  0	16	2	0	 67	0	na
DN	2006	2006-03-16	1	   0	 6789	4.7	 11	246	0	160	0	  0	16	2	0	 63	0	na
DN	2006	2006-03-17	1	   0	 7033	4.7	 11	241	0	163	0	  0	16	2	0	 60	0	na
DN	2006	2006-03-18	1	   0	 7282	4.7	 11	236	0	166	0	  0	16	2	0	 56	0	na
DN	2006	2006-03-19	1	   0	 7486	4.7	 11	248	0	169	0	  0	17	2	0	 53	0	na
DN	2006	2006-03-20	1	   0	 7707	4.6	 11	246	0	172	0	  0	17	2	0	 49	0	na
DN	2006	2006-03-21	1	   0	 7915	4.6	 11	243	0	174	0	  0	17	2	0	 46	0	na
DN	2006	2006-03-22	1	   0	 8171	4.6	 11	239	0	177	0	  0	17	2	0	 44	0	na
DN	2006	2006-03-23	1	   0	 8416	4.6	 11	235	0	179	0	  0	18	2	0	 40	0	na
DN	2006	2006-03-24	1	   0	 8653	4.5	 11	240	0	180	0	  0	18	2	0	 38	0	na
DN	2006	2006-03-25	1	   0	 8884	4.5	 11	233	0	181	0	  0	18	2	0	 36	0	na
DN	2006	2006-03-26	1	   0	 9116	4.5	 11	236	0	181	0	  0	18	3	0	114	0	na
DN	2006	2006-03-27	1	   0	 9316	4.5	 11	230	0	181	0	  0	19	3	0	114	0	na
DN	2006	2006-03-28	1	   0	 9525	4.4	 11	226	0	181	0	  0	19	3	0	114	0	na
DN	2006	2006-03-29	1	   0	 9756	4.3	 11	235	0	181	0	  0	19	3	0	114	0	na
DN	2006	2006-03-30	1	   0	 9989	4.3	 11	230	0	181	0	  0	19	3	0	113	0	na
DN	2006	2006-03-31	1	   0	10193	4.2	 11	226	0	181	0	  0	20	3	0	113	0	na
DN	2006	2006-04-01	1	   0	10431	4.2	 11	222	0	181	0	  0	20	3	0	113	0	na
DN	2006	2006-04-02	1	   0	10671	4.1	 11	230	0	181	0	  0	20	3	0	113	0	na
DN	2006	2006-04-03	1	   0	10878	4.1	 11	222	0	181	0	  0	20	3	0	113	0	na
DN	2006	2006-04-04	1	   0	11034	4.0	 11	215	0	181	0	  0	21	3	0	113	0	na
DN	2006	2006-04-05	1	   0	11257	3.9	 11	229	0	181	0	  0	21	3	0	113	0	na
DN	2006	2006-04-06	1	   0	11501	3.9	 11	225	0	181	0	  0	21	3	0	113	0	na
DN	2006	2006-04-07	1	 980	11721	3.8	 11	219	0	181	0	 26	21	3	0	112	0	na
DN	2006	2006-04-08	1	1257	11932	3.8	 11	213	0	181	0	 33	22	3	0	112	0	na
DN	2006	2006-04-09	1	1549	12134	3.8	 11	219	0	181	0	 39	22	3	0	112	0	na
DN	2006	2006-04-10	1	1859	12329	3.8	 11	212	0	181	0	 45	22	3	0	112	0	na
DN	2006	2006-04-11	1	2152	12540	3.8	 11	219	0	181	0	 51	23	3	0	112	0	na
DN	2006	2006-04-12	1	2432	12725	3.7	 11	212	0	181	0	 58	23	3	0	112	0	na
DN	2006	2006-04-13	1	2730	12871	3.7	 11	204	0	181	0	 66	23	3	0	112	0	na
DN	2006	2006-04-14	1	3107	12993	3.6	 11	213	0	181	0	 74	23	3	0	113	0	na
DN	2006	2006-04-15	1	3405	13207	3.5	 11	209	0	181	0	 80	24	3	0	113	0	na
DN	2006	2006-04-16	1	3708	13399	3.5	 11	203	0	181	0	 86	24	3	0	113	0	na
DN	2006	2006-04-17	1	4012	13612	3.4	 11	210	0	181	0	 92	24	3	0	113	0	na
DN	2006	2006-04-18	1	4295	13817	3.3	 11	204	0	181	0	 98	25	3	0	113	0	na
DN	2006	2006-04-19	1	4580	14006	3.2	 11	197	0	181	0	104	25	3	0	114	0	na
DN	2006	2006-04-20	1	4865	14189	3.1	 11	206	0	181	0	111	25	3	0	114	0	na
DN	2006	2006-04-21	1	5169	14336	3.0	 11	199	0	181	0	119	25	3	0	114	0	na
DN	2006	2006-04-22	1	5345	14513	2.8	 11	205	0	181	0	125	26	3	0	114	0	na
DN	2006	2006-04-23	1	5546	14714	2.7	 11	199	0	181	0	131	26	3	0	115	0	na
DN	2006	2006-04-24	1	5741	14908	2.5	 11	204	0	183	0	136	26	3	0	115	0	na
DN	2006	2006-04-25	1	5910	15077	2.4	 11	198	0	185	0	142	26	3	0	114	0	na
DN	2006	2006-04-26	1	6080	15247	2.2	 11	201	0	188	0	147	27	3	0	111	0	na
DN	2006	2006-04-27	1	6233	15400	2.1	 11	195	0	190	0	151	27	3	0	109	0	na
DN	2006	2006-04-28	1	6394	15561	1.9	 11	202	0	193	0	156	27	3	0	107	0	na
DN	2006	2006-04-29	1	6535	15703	1.8	 11	197	0	195	0	160	27	3	0	105	0	na
DN	2006	2006-04-30	1	6633	15801	1.6	 11	190	0	197	0	163	28	3	0	103	0	na
DN	2006	2006-05-01	1	6704	15871	1.3	 11	198	0	199	0	166	28	3	0	101	0	na
DN	2006	2006-05-02	1	6759	15927	0.9	 11	193	0	200	0	168	28	3	0	 99	0	na
DN	2006	2006-05-03	1	6801	15968	0.5	 11	189	0	201	0	170	28	3	0	 98	0	na
DN	2006	2006-05-04	1	6819	15987	0.2	 11	197	0	201	0	171	29	3	0	 98	0	na
DN	2006	2006-05-05	1	6819	15987	0.0	 11	192	0	201	0	171	29	3	0	 98	0	na
DN	2006	2006-05-06	1	6819	15987	0.0	 11	191	0	201	0	171	29	3	0	 99	0	na
DN	2006	2006-05-07	1	6819	15987	0.0	 11	190	0	201	0	171	30	3	0	 99	0	na
DN	2006	2006-12-26	1	   0	    0	0.0	  0	249	0	  0	0	  0	 0	0	0	 81	0	na
DN	2006	2006-12-27	1	   0	    0	0.0	  1	248	0	  0	0	  0	 0	0	0	 81	0	na
DN	2006	2006-12-28	1	   0	    0	0.0	  1	248	0	  0	0	  0	 0	0	0	 81	0	na
DN	2006	2006-12-29	1	   0	    0	0.0	  1	250	0	  0	0	  0	 0	0	0	 81	0	na
DN	2006	2006-12-30	1	   0	    0	0.0	  2	247	0	  0	0	  0	 0	0	0	 81	0	na
DN	2006	2006-12-31	1	   0	    0	0.0	  2	246	0	  0	0	  0	 0	0	0	 80	0	na
DN	2007	2007-01-01	1	   0	    0	0.0	  2	244	0	  0	0	  0	 0	1	0	 80	0	na
DN	2007	2007-01-02	1	   0	    0	0.0	  2	243	0	  0	0	  0	 1	1	0	 80	0	na
DN	2007	2007-01-03	1	   0	    0	0.0	  2	241	0	  0	0	  0	 1	1	0	 80	0	na
DN	2007	2007-01-04	1	   0	    0	0.0	  2	240	0	  0	0	  0	 1	1	0	 80	0	na
DN	2007	2007-01-05	1	   0	    4	0.0	  2	239	0	  0	0	  0	 1	1	0	 80	0	na
DN	2007	2007-01-06	1	   0	    6	0.0	  2	248	0	  0	0	  0	 1	1	0	 80	0	na
DN	2007	2007-01-07	1	   0	    7	0.0	  2	246	0	  0	0	  0	 1	1	0	 80	0	na
DN	2007	2007-01-08	1	   0	   10	0.0	  2	244	0	  0	0	  0	 1	1	0	 80	0	na
DN	2007	2007-01-09	1	   0	   15	0.0	  2	242	0	  1	0	  0	 1	1	0	 80	0	na
DN	2007	2007-01-10	1	   0	   18	0.0	  2	241	0	  1	0	  0	 1	1	0	 80	0	na
DN	2007	2007-01-11	1	   0	   22	0.0	  2	240	0	  1	0	  0	 1	1	0	 80	0	na
DN	2007	2007-01-12	1	   0	   25	0.0	  2	239	0	  1	0	  0	 1	1	0	 80	0	na
DN	2007	2007-01-13	1	   0	   27	0.0	  2	237	0	  2	0	  0	 1	1	0	 80	0	na
DN	2007	2007-01-14	1	   0	   27	0.0	  2	247	0	  2	0	  0	 1	1	0	 80	0	na
DN	2007	2007-01-15	1	   0	   28	0.0	  2	246	0	  2	0	  0	 1	1	0	 80	0	na
DN	2007	2007-01-16	1	   0	   32	0.0	  2	244	0	  2	0	  0	 2	1	0	 80	0	na
DN	2007	2007-01-17	1	   0	   36	0.0	  2	242	0	  2	0	  0	 2	1	0	 80	0	na
DN	2007	2007-01-18	1	   0	   42	0.0	  2	241	0	  2	0	  0	 2	1	0	 79	0	na
DN	2007	2007-01-19	1	   0	   44	0.0	  2	244	0	  2	0	  0	 2	1	0	 79	0	na
DN	2007	2007-01-20	1	   0	   48	0.1	  2	244	0	  3	0	  0	 2	1	0	 79	0	na
DN	2007	2007-01-21	1	   0	   51	0.1	  2	245	0	  3	0	  0	 2	1	0	 79	0	na
DN	2007	2007-01-22	1	   0	   54	0.1	  2	244	0	  3	0	  0	 2	1	0	 79	0	na
DN	2007	2007-01-23	1	   0	   62	0.1	  2	242	0	  4	0	  0	 2	1	0	 79	0	na
DN	2007	2007-01-24	1	   0	   72	0.1	  2	240	0	  4	0	  0	 2	1	0	 78	0	na
DN	2007	2007-01-25	1	   0	   84	0.1	  2	239	0	  5	0	  0	 2	1	0	 78	0	na
DN	2007	2007-01-26	1	   0	   96	0.1	  2	237	0	  5	0	  0	 2	1	0	 77	0	na
DN	2007	2007-01-27	1	   0	  110	0.2	  2	236	0	  6	0	  0	 3	1	0	 77	0	na
